url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
14165,458.0,10.0,369.0,0.5257452560279999,0.999999995708,0.669527894122,9.0,0.0,1.0,0.0,5.26558265583,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,246.0,93.125,0.0,843300.0,174950.0,0.0,4035.08,2384.91683267,0.0,0.0,0.0,0.020001547907099997,0.119707605371,0.597727671953,0.020001651955299998,0.24256152281399998,0.536554621849,0.149789915966,0.027100271002700002,0.00271002710027,0.909090909091,0.0909090909091,0.479642857143,0.15,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,820,0
7156,598.0,12.0,603.0,0.5050335562,0.9999999971510001,0.680911678972,11.0,6.0,1.0,0.0,4.51077943615,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,459.25,3000.0,690400.0,358137.5,1733.33333333,5444.60702875,3427.05406112,1100.0,4600.0,2500.0,0.8999141893829999,0.0250002019896,0.025000680474099996,0.0250848696643,0.025000058489000002,0.422503607504,0.11822991823,0.034825870646800004,0.0116086235489,0.75,0.25,0.361286332715,0.0333333333333,1.0,-0.138095238095,-0.2,-0.05,0.2,-0.1,0.3,0.1,683,0
13785,465.0,10.0,186.0,0.6802325541850001,0.9999999927009999,0.737226271991,17.0,4.0,0.0,12.0,5.0376344086,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4800.0,1031.14285714,0.0,843300.0,269730.0,0.0,8350.48089888,3296.5928478,3800.0,12500.0,8150.0,0.610089356674,0.0200166194148,0.0200006595927,0.329892773675,0.020000590643400002,0.525595238095,0.19821428571400002,0.05376344086019999,0.021505376344099998,0.714285714286,0.28571428571400004,0.4275,0.1,1.0,-0.50625,-1.0,-0.125,0.0,0.0,0.5,0.0,6700,0
5047,640.0,11.0,435.0,0.565727698203,0.999999995984,0.7429718845659999,4.0,3.0,1.0,0.0,4.31264367816,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,867.0,383.8,17100.0,617900.0,159680.0,2133.0,4507.70731707,3418.08615965,5900.0,17100.0,11500.0,0.0400000347296,0.8398959562360001,0.0400002616757,0.040103727947,0.040000019411199995,0.545707070707,0.11931818181800001,0.0390804597701,0.025287356321799997,0.607142857143,0.392857142857,0.414705882353,0.05,1.0,-0.23901515151500002,-0.6,-0.15,1.0,0.0,0.5,0.0,9200,0
19444,346.0,9.0,310.0,0.563934424381,0.999999994118,0.764705877855,3.0,1.0,0.0,1.0,4.1774193548400005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,261.0,4300.0,843300.0,211957.142857,2477.77777778,3574.80490473,2949.43495449,1500.0,1500.0,1500.0,0.0286042218225,0.171443032603,0.0285765853867,0.028571766595,0.742804393593,0.555278980279,0.08985088985089999,0.0290322580645,0.00967741935484,0.75,0.25,0.25101010101,0.1,0.5,-0.12407407407400001,-0.166666666667,-0.05,1.0,0.0,0.5,0.0,6300,0
27513,199.0,11.0,398.0,0.555837562041,0.9999999954950001,0.738738735411,3.0,3.0,1.0,1.0,4.43216080402,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,511.25,3800.0,843300.0,281225.0,2488.83494293,3558.13499035,3041.90643754,3800.0,5900.0,4850.0,0.05000409898369999,0.50553965436,0.0500031313525,0.34445085521799995,0.0500022600865,0.5023203262789999,-0.040316358024699996,0.035175879397,0.0376884422111,0.48275862069,0.51724137931,0.304761904762,0.1,0.5,-0.384537037037,-1.0,-0.155555555556,0.55,0.05,0.05,0.05,2400,0
30639,150.0,11.0,1215.0,0.48221670762400004,0.9999999985250001,0.7507374620199999,1.0,1.0,2.0,0.0,4.260905349790001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,547.0,255.33333333299998,1100.0,843300.0,229133.333333,898.6,6749.1037037,3195.9121597,915.0,915.0,915.0,0.0333339140869,0.866481303169,0.033333549135,0.0335176129207,0.033333620688,0.467992325135,-0.0129044566545,0.027983539094700003,0.0246913580247,0.53125,0.46875,0.41862745098000004,0.0333333333333,1.0,-0.46962962963,-1.0,-0.1,0.0,0.0,0.5,0.0,518,0
21324,310.0,6.0,428.0,0.532710279129,0.999999995935,0.743902436,9.0,8.0,0.0,3.0,4.63551401869,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,14700.0,1900.77777778,13600.0,843300.0,163966.666667,2276.15789474,14700.0,4349.13012909,2400.0,14700.0,8550.0,0.0228127781383,0.022668880013099996,0.132870313919,0.0222227292429,0.799425298687,0.36990601503799997,0.13087092731799999,0.0443925233645,0.00700934579439,0.863636363636,0.13636363636399998,0.31305764411,0.1,0.8,-0.158333333333,-0.25,-0.1,0.1,0.1,0.4,0.1,4900,1
17329,394.0,11.0,826.0,0.468137254328,0.9999999978990001,0.6680672254869999,17.0,7.0,8.0,0.0,4.51210653753,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,245.33333333299998,11700.0,843300.0,189611.11111099998,2551.69444444,7375.0,3750.75694606,2500.0,7700.0,5325.0,0.0228451516359,0.022460339989999998,0.022274118944200002,0.147913111765,0.784507277665,0.510145916175,0.08120283719549999,0.050847457627099996,0.0266343825666,0.65625,0.34375,0.36502525252499995,0.0333333333333,1.0,-0.357702020202,-1.0,-0.1,0.49512987013000004,0.211038961039,0.00487012987013,0.211038961039,6500,1
7165,597.0,13.0,259.0,0.560311281866,0.9999999939390001,0.678787874674,3.0,2.0,1.0,0.0,4.7992277992300005,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,681.0,343.66666666699996,0.0,690400.0,288785.714286,0.0,4023.36641221,2203.92811822,2300.0,2300.0,2300.0,0.382515981646,0.0285719344337,0.530565618226,0.0285715604713,0.0297749052234,0.24980063795899998,-0.039752791068599996,0.00772200772201,0.023166023166,0.25,0.75,0.234848484848,0.13636363636399998,0.33333333333299997,-0.204166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1900,1
25889,226.0,13.0,1095.0,0.422899353257,0.9999999984829999,0.585735962692,29.0,0.0,1.0,0.0,4.82739726027,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,608.0,327.4,622.0,843300.0,252852.2,615.0,5117.36756757,3248.45617628,0.0,0.0,0.0,0.918894192958,0.0200002795153,0.0200141089646,0.0200103662418,0.0210810523203,0.509795681212,0.20101434700999998,0.06757990867580001,0.0127853881279,0.840909090909,0.159090909091,0.380343980344,0.1,1.0,-0.25505952380999997,-0.6,-0.1,0.5,0.5,0.0,0.5,2200,1
26243,219.0,12.0,1021.0,0.398989898587,0.999999998578,0.48790896089900004,6.0,3.0,30.0,1.0,4.724779627819999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,485.0,156.0,485.0,843300.0,215876.111111,485.0,4188.43231441,2757.41696624,641.0,1900.0,1247.0,0.13334715481599999,0.0226651204268,0.022459561788099998,0.7993057481470001,0.022222414822200002,0.420214568041,-0.0414235522931,0.0254652301665,0.0225269343781,0.530612244898,0.46938775510200004,0.266991341991,0.1,0.8,-0.421739130435,-1.0,-0.05,1.0,-0.25,0.5,0.25,2400,1
6832,604.0,11.0,279.0,0.61290322361,0.9999999945360001,0.7322404331569999,6.0,5.0,1.0,0.0,4.87096774194,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,576.0,318.0,1400.0,690400.0,150566.666667,1025.33333333,3405.4280046999997,2431.47728088,1800.0,1800.0,1800.0,0.46800184192,0.431153445233,0.0335223982105,0.0339884580164,0.0333338566203,0.47105263157899996,0.22866826156300002,0.043010752688199996,0.00716845878136,0.8571428571430001,0.14285714285700002,0.43150252525300004,0.0333333333333,0.8,-0.25,-0.25,-0.25,0.35,0.15,0.15,0.15,981,1
2142,695.0,8.0,425.0,0.475949365884,0.9999999963639999,0.530909088979,46.0,3.0,11.0,0.0,4.94823529412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,507.0,377.0,13600.0,69100.0,37020.0,2573.38891566,4012.0625,3285.90200624,11900.0,13600.0,12750.0,0.0404279865994,0.0400171217344,0.040001847741400004,0.839541804789,0.0400112391357,0.659126984127,0.308658008658,0.0470588235294,0.00941176470588,0.833333333333,0.166666666667,0.422857142857,0.1,0.6,-0.32291666666700003,-0.9,-0.1,0.0,0.0,0.5,0.0,66900,1
19100,352.0,13.0,332.0,0.559999998277,0.9999999955159999,0.663677127069,12.0,4.0,1.0,0.0,4.76506024096,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,906.0,229.9,1900.0,843300.0,162860.0,1276.5,3572.00585344,2740.49438551,2000.0,3300.0,2650.0,0.020019800174,0.020000335995200003,0.020005703234,0.020000112640099998,0.919974047957,0.365858585859,0.109090909091,0.0301204819277,0.0,1.0,0.0,0.17363636363600002,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800,1
16357,415.0,8.0,121.0,0.7542372817440001,0.999999985294,0.911764692474,3.0,3.0,0.0,1.0,4.3884297520699995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,668.0,149.66666666700002,9500.0,843300.0,598833.333333,3396.48875092,6678.41434263,4802.41184161,3000.0,3000.0,3000.0,0.033333697966400004,0.371719465344,0.0333335098222,0.528279848523,0.0333334783441,0.559090909091,0.006060606060609999,0.0330578512397,0.0165289256198,0.666666666667,0.33333333333299997,0.279924242424,0.13636363636399998,0.5,-0.375,-0.5,-0.25,0.0,0.0,0.5,0.0,210,1
32335,121.0,15.0,761.0,0.394773039347,0.999999998047,0.468749999084,10.0,3.0,32.0,2.0,4.5111695138,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,322.833333333,0.0,843300.0,197071.428571,0.0,3809.97507599,2463.42044748,1300.0,2800.0,2050.0,0.028679545923900002,0.029234676269,0.0285925270561,0.586450068928,0.327043181823,0.43295229076499997,0.10471455627699999,0.0367936925099,0.011826544021,0.7567567567569999,0.24324324324299998,0.270454545455,0.13636363636399998,0.5,-0.163492063492,-0.3,-0.07142857142860001,0.5666666666669999,0.325,0.06666666666669999,0.325,3200,1
8922,562.0,9.0,573.0,0.532627865022,0.999999997085,0.690962097111,7.0,0.0,1.0,0.0,4.66841186736,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,864.0,215.142857143,0.0,690400.0,100980.0,0.0,4054.1048218,2152.08958128,0.0,0.0,0.0,0.0201939838808,0.0205932917545,0.2381070932,0.120191208703,0.600914422462,0.530857182941,0.08759820426489999,0.0244328097731,0.0122164048866,0.666666666667,0.33333333333299997,0.316720779221,0.1,0.5,-0.18293650793699998,-0.4,-0.1,0.0,0.0,0.5,0.0,313,1
5411,632.0,10.0,730.0,0.487430166917,0.9999999975849999,0.683574877576,15.0,8.0,0.0,1.0,4.51369863014,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,343.0,248.0,0.0,690400.0,117485.71428599999,0.0,3422.22090657,1837.75517577,7600.0,7600.0,7600.0,0.443612936494,0.028578818780400004,0.177324241283,0.0286234011662,0.321860602277,0.539934533552,0.18319402229,0.0369863013699,0.0109589041096,0.771428571429,0.228571428571,0.379100529101,0.2,0.6,-0.128199404762,-0.2,-0.025,0.0,0.0,0.5,0.0,3200,1
38902,23.0,14.0,176.0,0.726190471868,0.999999991379,0.844827578924,5.0,1.0,1.0,0.0,4.80681818182,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,84.0,20.25,0.0,843300.0,512040.0,0.0,5857.79768796,3670.97132104,1300.0,1300.0,1300.0,0.0400031282692,0.040023998415099994,0.040001884298199994,0.8399695509389999,0.0400014380781,0.47583333333300004,0.113229166667,0.022727272727299998,0.0113636363636,0.666666666667,0.33333333333299997,0.273333333333,0.1,0.5,-0.24375,-0.3,-0.1875,0.0,0.0,0.5,0.0,685,1
5429,632.0,10.0,295.0,0.5306122430929999,0.999999994286,0.622857139298,5.0,4.0,1.0,0.0,4.63050847458,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,849.0,390.857142857,27700.0,690400.0,425200.0,3145.30795848,6049.66239316,4609.13978802,1500.0,10200.0,4300.0,0.45725179853200004,0.028576445509099997,0.028578608870900003,0.0285715065447,0.45702164054300004,0.408319805195,0.156960227273,0.037288135593199996,0.010169491525399999,0.785714285714,0.214285714286,0.326033057851,0.1,0.7,-0.225,-0.3,-0.125,0.0,0.0,0.5,0.0,1400,1
30652,149.0,12.0,572.0,0.507992894302,0.999999997191,0.668539323965,10.0,0.0,1.0,0.0,4.9405594405599995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,172.0,0.0,843300.0,199500.0,0.0,4610.99350649,2635.36663981,0.0,0.0,0.0,0.0333367934309,0.033337139069999994,0.576845508891,0.0333356289978,0.32314492960999996,0.515378272521,0.0287841976617,0.031468531468500004,0.024475524475500002,0.5625,0.4375,0.285984848485,0.1,0.8,-0.283616780045,-0.666666666667,-0.008333333333329999,0.33333333333299997,0.25,0.166666666667,0.25,1500,1
24721,247.0,12.0,752.0,0.379865771302,0.9999999978899999,0.474683543302,9.0,3.0,5.0,0.0,4.65558510638,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,178.375,22500.0,843300.0,367662.5,2455.67326733,3810.74438202,3093.66011511,5900.0,29900.0,17900.0,0.025083353040599998,0.0250013550281,0.163822934439,0.025000183673900004,0.761092173819,0.40517590874700005,0.217815055315,0.0505319148936,0.00797872340426,0.863636363636,0.13636363636399998,0.408044258373,0.0625,1.0,-0.2,-0.5,-0.05,0.477272727273,0.318181818182,0.022727272727299998,0.318181818182,4700,1
5090,639.0,10.0,197.0,0.656249996582,0.999999991304,0.799999993043,4.0,2.0,0.0,0.0,4.47715736041,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,302.0,174.33333333299998,42700.0,617900.0,244133.333333,3168.90441176,3328.5335096999997,3274.47719578,0.0,0.0,0.0,0.06666679247,0.0666704660767,0.0666691189947,0.0666668696169,0.733326752842,0.499526515152,0.0347537878788,0.0355329949239,0.0355329949239,0.5,0.5,0.274675324675,0.1,0.6,-0.195238095238,-0.25,-0.1,0.5,-0.3,0.0,0.3,1800,1
6487,611.0,8.0,160.0,0.675159231368,0.999999990385,0.778846146357,3.0,2.0,1.0,0.0,4.45625,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,684.6,0.0,690400.0,134950.0,0.0,3414.55543512,2299.69221114,0.0,0.0,0.0,0.0349005419557,0.0333439404757,0.0333390294022,0.0333394500258,0.865077038141,0.41396825396799997,0.284329004329,0.08125,0.00625,0.928571428571,0.07142857142860001,0.37972027971999994,0.1,0.8,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.0,0.0,0.5,0.0,1100,1
3248,674.0,13.0,595.0,0.494097806924,0.999999997033,0.70623145191,5.0,2.0,1.0,0.0,4.5781512605,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,643.0,410.25,3200.0,617900.0,123887.5,1440.30769231,7675.07692308,3123.99924941,0.0,0.0,0.0,0.7876949799709999,0.13663763006899998,0.025033444674800003,0.0250672429604,0.0255667023243,0.434556878307,0.250529100529,0.0420168067227,0.00336134453782,0.925925925926,0.07407407407410001,0.420761904762,0.05,0.8,-0.4,-0.6,-0.2,0.1,0.0,0.4,0.0,2000,1
28930,177.0,16.0,749.0,0.43279569834299997,0.9999999977580001,0.580717487487,5.0,2.0,2.0,0.0,4.61815754339,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,331.0,103.14285714299999,0.0,843300.0,330840.0,0.0,3529.36651041,1930.64481717,2000.0,3400.0,2700.0,0.0200181885647,0.020268984320799998,0.0200362535779,0.61844934277,0.321227230766,0.46126224652500003,0.13395021645,0.046728971962599994,0.022696929238999998,0.673076923077,0.326923076923,0.363093073593,0.0625,1.0,-0.281162464986,-0.8,-0.05,0.457777777778,0.182121212121,0.0422222222222,0.182121212121,1500,1
13542,471.0,8.0,564.0,0.55210237559,0.999999997126,0.7183908025329999,8.0,2.0,10.0,1.0,4.54078014184,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1700.0,382.33333333300004,1700.0,843300.0,316566.666667,1700.0,5027.34782609,3310.13469428,2400.0,2400.0,2400.0,0.11393599973400001,0.16657801173599998,0.339003610908,0.212838566179,0.167643811443,0.458349116162,0.176465548341,0.0567375886525,0.0106382978723,0.8421052631579999,0.157894736842,0.338396239177,0.0333333333333,1.0,-0.359722222222,-1.0,-0.133333333333,0.0,0.0,0.5,0.0,369,1
27663,198.0,11.0,348.0,0.5555555538870001,0.999999995192,0.706730765833,14.0,3.0,14.0,0.0,4.9454022988499995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,106.166666667,0.0,843300.0,301950.0,0.0,8039.67701404,4057.60127313,924.0,3500.0,2212.0,0.0250019718374,0.025057124944500003,0.0250011941236,0.899935335044,0.0250043740508,0.456086956522,-0.090615942029,0.0229885057471,0.0287356321839,0.444444444444,0.555555555556,0.225,0.05,0.5,-0.420416666667,-0.7,-0.166666666667,0.433333333333,-0.1,0.06666666666669999,0.1,1300,1
39634,9.0,9.0,251.0,0.666666663818,0.9999999937109999,0.786163517068,21.0,13.0,9.0,2.0,4.68525896414,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,720.0,85.8888888889,12700.0,843300.0,309255.555556,3385.39332031,7519.37677054,5286.91909969,941.0,7800.0,2745.08333333,0.0222585016255,0.022241909029200004,0.0223476588858,0.8026300402779999,0.130521890182,0.755769230769,0.13141025640999998,0.031872509960199996,0.0199203187251,0.615384615385,0.38461538461499994,0.6125,0.25,1.0,-0.5583333333330001,-1.0,-0.125,0.0,0.0,0.5,0.0,1000,1
2881,681.0,14.0,277.0,0.590225561691,0.99999999375,0.743749995352,1.0,1.0,8.0,0.0,4.4476534296,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,816.0,454.33333333300004,0.0,80400.0,26377.777777799998,0.0,3960.92592593,1715.0389055,1900.0,1900.0,1900.0,0.14355324694399998,0.24805738715,0.022231783936299997,0.022418241293700004,0.563739340676,0.43314699793000006,-0.00283126293996,0.0252707581227,0.0216606498195,0.538461538462,0.46153846153800004,0.305102040816,0.2,0.4,-0.353472222222,-0.7,-0.1875,0.0,0.0,0.5,0.0,1400,1
26301,219.0,13.0,694.0,0.46301775079400004,0.999999997817,0.572052400498,18.0,4.0,0.0,15.0,4.61671469741,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,616.0,257.059,4300.0,843300.0,308790.0,1592.61111111,7565.824561399999,4800.81443039,4100.0,13200.0,8650.0,0.119992062327,0.020308704095299997,0.0200004148732,0.8196984769679999,0.020000341737099997,0.506349206349,0.0726317799847,0.043227665706099996,0.0244956772334,0.63829787234,0.36170212766000004,0.372640692641,0.1,1.0,-0.404411764706,-0.7,-0.2,0.0,0.3,0.5,0.3,15100,1
1285,709.0,11.0,294.0,0.61347517513,0.999999995098,0.68137254568,11.0,4.0,1.0,1.0,5.19047619048,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,3200.0,851.5,0.0,51900.0,25955.5555556,0.0,27550.0,4496.87322824,216.0,1500.0,905.333333333,0.0222967596012,0.738061355879,0.0222244227477,0.195193598488,0.0222238632842,0.580086580087,0.33852813852799996,0.044217687074800005,0.0068027210884399995,0.8666666666670001,0.133333333333,0.40431235431199997,0.13636363636399998,0.8,-0.108333333333,-0.166666666667,-0.05,0.65,0.0,0.15,0.0,1900,1
37100,51.0,13.0,162.0,0.6913580204240001,0.9999999911499999,0.787610612499,14.0,2.0,1.0,1.0,5.061728395059999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,772.0,201.32375,1200.0,843300.0,383175.0,993.5,5137.16695445,3022.81708497,902.0,902.0,902.0,0.89995769984,0.025000481402099997,0.025019563833499996,0.025022207305000002,0.025000047618800002,0.429074839302,0.133987603306,0.0802469135802,0.030864197530900004,0.722222222222,0.277777777778,0.339568764569,0.0333333333333,0.5,-0.18666666666700002,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1700,1
39624,9.0,12.0,429.0,0.514925371853,0.9999999958849999,0.658436211282,3.0,3.0,3.0,0.0,4.2634032634,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,525.0,4300.0,843300.0,224885.714286,1880.0,6433.33333333,3240.67396907,1300.0,1300.0,1300.0,0.0285719841649,0.17206034894299999,0.028572070701500002,0.028571810201500004,0.7422237859890001,0.434468005952,0.169252232143,0.039627039627,0.016317016317,0.708333333333,0.29166666666700003,0.391176470588,0.166666666667,0.75,-0.179846938776,-0.3125,-0.025,0.0,0.0,0.5,0.0,3200,1
36137,65.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,84.0,13.5983333333,30300.0,843300.0,606150.0,2977.93939394,6859.80698715,4751.00516265,0.0,0.0,0.0,0.033333458597,0.033386195832599996,0.0333333848362,0.866613528331,0.0333334324033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,924,1
14970,443.0,12.0,606.0,0.5043177884210001,0.9999999969969999,0.702702700592,9.0,7.0,1.0,0.0,4.19306930693,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,752.0,296.875,0.0,843300.0,152677.777778,0.0,3287.63778151,2227.87012122,943.0,7500.0,4847.66666667,0.022224668880400002,0.022379193525900003,0.0222238549354,0.0222237281996,0.9109485544589999,0.49385330578500003,0.19256075364,0.049504950495,0.0148514851485,0.769230769231,0.23076923076900002,0.37022005772,0.13636363636399998,0.8,-0.19821428571400002,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,1800,1
16336,415.0,14.0,186.0,0.6685082835989999,0.9999999912279999,0.833333326023,9.0,7.0,1.0,0.0,4.55376344086,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4500.0,710.25,4500.0,843300.0,179150.0,2315.86493506,4500.0,2979.53446846,9000.0,9000.0,9000.0,0.149089468592,0.0250039139637,0.025005338694000002,0.025002399141199998,0.775898879609,0.47340909090899996,0.21777272727299998,0.043010752688199996,0.010752688172,0.8,0.2,0.290340909091,0.1,0.6,-0.1125,-0.125,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,643,1
37127,51.0,8.0,809.0,0.474470734154,0.999999997797,0.704845813425,12.0,0.0,1.0,1.0,4.83807169345,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,944.0,309.2,0.0,843300.0,214850.0,0.0,3417.40423681,2155.24759405,0.0,0.0,0.0,0.0333440060616,0.0333444880748,0.554113147899,0.0333403070008,0.345858050964,0.473076790634,0.12319989669399999,0.0580964153276,0.0346106304079,0.626666666667,0.373333333333,0.392640232108,0.1,1.0,-0.277232142857,-1.0,-0.125,0.0,0.0,0.5,0.0,1000,1
33740,100.0,8.0,924.0,0.382059800241,0.9999999981200001,0.528195487729,5.0,4.0,4.0,2.0,4.660173160169999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,138.5,0.0,843300.0,319671.428571,0.0,3474.41517806,2407.63416317,7800.0,8100.0,8000.0,0.0286582481857,0.0286373154256,0.17208675107299998,0.028571674554400003,0.7420460107610001,0.447826572053,0.17888606239100002,0.0670995670996,0.012987012987,0.837837837838,0.162162162162,0.327834799609,0.1,0.8,-0.14246031745999999,-0.29166666666700003,-0.05,0.0,0.0,0.5,0.0,4600,1
20587,324.0,8.0,2384.0,0.381841323555,0.999999999272,0.582665695133,33.0,8.0,11.0,1.0,4.53775167785,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,515.0,112.318,26900.0,843300.0,367680.0,2624.27949599,3573.52976686,3170.2850424000003,718.0,4400.0,2574.0,0.23992506328000002,0.639882054746,0.0400010795439,0.0401895741691,0.0400022282607,0.512013585829,0.122543582149,0.057046979865800006,0.028523489932900003,0.666666666667,0.33333333333299997,0.42239416221000003,0.1,1.0,-0.318770424837,-1.0,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,705,1
33247,107.0,11.0,279.0,0.6394052020840001,0.9999999941859999,0.74999999564,12.0,6.0,0.0,2.0,4.87455197133,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,744.0,144.6,5700.0,843300.0,325820.0,1934.0,6014.43727915,3649.59009371,9500.0,9500.0,9500.0,0.020037898440900002,0.12196744072799999,0.020086669374799998,0.41780779871299994,0.42010019274300003,0.434948120662,0.0982924482924,0.0286738351254,0.0179211469534,0.615384615385,0.38461538461499994,0.43579545454499996,0.13636363636399998,1.0,-0.284444444444,-0.5,-0.1,0.0,0.0,0.5,0.0,5500,1
22044,296.0,10.0,215.0,0.6930232525910001,0.999999992063,0.8650793582140001,10.0,6.0,1.0,2.0,5.0511627907,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,829.0,215.5,0.0,843300.0,178100.0,0.0,25582.25,5346.256012100001,1600.0,2100.0,1850.0,0.025099259054299997,0.025061138193599997,0.025017394237599997,0.535261991946,0.389560216568,0.533653198653,0.215839345839,0.0604651162791,0.0046511627907,0.928571428571,0.07142857142860001,0.35577755577799997,0.13636363636399998,1.0,-0.4,-0.4,-0.4,1.0,0.6,0.5,0.6,1500,1
34109,93.0,11.0,260.0,0.604651160447,0.9999999937890001,0.763975150534,1.0,1.0,1.0,0.0,4.49230769231,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,867.0,255.0,2100.0,843300.0,245616.666667,1294.66666667,3778.07475266,2771.61698127,864.0,864.0,864.0,0.0333342605629,0.0385065873307,0.0333338435838,0.861491506912,0.033333801611000004,0.348458874459,0.133004329004,0.0653846153846,0.00769230769231,0.894736842105,0.105263157895,0.31030048383000003,0.1,1.0,-0.625,-0.75,-0.5,0.0,0.0,0.5,0.0,723,1
12746,485.0,10.0,753.0,0.36227951104199996,0.9999999982009999,0.40827338056100004,8.0,8.0,33.0,0.0,4.8698539176599995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,795.0,213.142857143,4800.0,843300.0,194900.0,1924.4379562,3256.26171384,2686.6197161,1200.0,5200.0,2875.0,0.0286211156968,0.0285721111441,0.028578479799299998,0.0285715004837,0.885656792876,0.382894582895,0.135196560197,0.0292164674635,0.00796812749004,0.785714285714,0.214285714286,0.281542699725,0.1,0.8,-0.168055555556,-0.25,-0.1,0.3,0.0,0.2,0.0,4200,1
